"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)"
2141,09/01/25 02:37:45 AM,124.06,0.0030,0.00,0.00000000,0.37,0.00
2142,09/01/25 02:38:45 AM,124.17,0.0030,0.00,0.00000000,0.37,0.00
2143,09/01/25 02:39:45 AM,124.15,0.0030,0.00,0.00000000,0.37,0.00
2144,09/01/25 02:40:45 AM,124.26,0.0030,0.00,0.00000000,0.37,0.00
2145,09/01/25 02:41:45 AM,123.87,0.8352,73.71,1.01022172,103.45,0.71
2146,09/01/25 02:42:45 AM,124.05,0.7790,64.13,1.13296318,96.62,0.66
2147,09/01/25 02:43:45 AM,123.85,0.7633,61.25,1.04299593,94.52,0.65
2148,09/01/25 02:44:45 AM,123.44,0.0030,0.00,0.14274241,0.37,0.00
2149,09/01/25 02:45:45 AM,124.14,0.0030,0.00,0.00000000,0.37,0.00
2150,09/01/25 02:46:45 AM,124.30,0.0030,0.02,0.00000000,0.37,0.00
2151,09/01/25 02:47:45 AM,124.28,0.0030,0.00,0.00000000,0.37,0.00
2152,09/01/25 02:48:45 AM,124.31,0.0030,0.00,0.00000000,0.37,0.00
2153,09/01/25 02:49:45 AM,124.32,0.0030,0.00,0.00000000,0.37,0.00
2154,09/01/25 02:50:45 AM,124.25,0.0030,0.00,0.00000000,0.37,0.00
2155,09/01/25 02:51:45 AM,121.82,6.1256,666.19,0.04316662,746.06,0.89
2156,09/01/25 02:52:45 AM,123.97,0.8043,68.58,1.45269251,99.70,0.69
2157,09/01/25 02:53:45 AM,123.85,0.7732,63.03,1.08447421,95.75,0.66
2158,09/01/25 02:54:45 AM,123.95,0.0030,0.00,0.78452587,0.37,0.00
2159,09/01/25 02:55:45 AM,123.96,0.0030,0.00,0.00000000,0.37,0.00
2160,09/01/25 02:56:45 AM,124.21,0.0030,0.00,0.00000000,0.37,0.00
2161,09/01/25 02:57:45 AM,124.16,0.0030,0.00,0.00000000,0.37,0.00
2162,09/01/25 02:58:45 AM,123.08,0.0030,0.02,0.00000000,0.37,0.00
2163,09/01/25 02:59:45 AM,123.07,0.0030,0.00,0.00000000,0.37,0.00
2164,09/01/25 03:00:45 AM,123.05,0.0030,0.00,0.00000000,0.37,0.00
2165,09/01/25 03:01:45 AM,123.13,0.0030,0.02,0.00000000,0.37,0.00
2166,09/01/25 03:02:45 AM,121.79,0.8516,76.10,0.76239449,103.71,0.73
2167,09/01/25 03:03:45 AM,122.63,0.7830,64.97,1.16520655,96.00,0.68
2168,09/01/25 03:04:45 AM,122.56,0.7629,61.46,1.04946661,93.48,0.66
2169,09/01/25 03:05:45 AM,122.89,0.0030,0.01,0.39684933,0.37,0.00
2170,09/01/25 03:06:45 AM,122.85,0.0030,0.01,0.00000000,0.37,0.00
2171,09/01/25 03:07:45 AM,123.12,0.0030,0.00,0.00000000,0.37,0.00
2172,09/01/25 03:08:45 AM,123.20,0.0030,0.01,0.00000000,0.37,0.00
2173,09/01/25 03:09:45 AM,123.20,0.0030,0.00,0.00000000,0.37,0.00
2174,09/01/25 03:10:45 AM,123.29,0.0030,0.00,0.00000000,0.37,0.00
2175,09/01/25 03:11:45 AM,123.35,0.0030,0.00,0.00000000,0.37,0.00
2176,09/01/25 03:12:45 AM,123.41,0.0030,0.00,0.00000000,0.37,0.00
2177,09/01/25 03:13:45 AM,123.02,0.8250,72.08,1.18019962,101.48,0.71
2178,09/01/25 03:14:45 AM,123.09,0.7757,63.67,1.11318779,95.47,0.67
2179,09/01/25 03:15:45 AM,122.97,0.7610,61.11,1.03689730,93.57,0.65
2180,09/01/25 03:16:45 AM,123.05,0.0030,0.01,0.03095455,0.37,0.00
2181,09/01/25 03:17:45 AM,123.14,0.0030,0.00,0.00000000,0.37,0.00
2182,09/01/25 03:18:45 AM,123.10,0.0030,0.00,0.00000000,0.37,0.00
2183,09/01/25 03:19:45 AM,123.06,0.0030,0.01,0.00000000,0.37,0.00
2184,09/01/25 03:20:45 AM,123.03,0.0030,0.00,0.00000000,0.37,0.00
2185,09/01/25 03:21:45 AM,122.21,0.0030,0.00,0.00000000,0.37,0.00
2186,09/01/25 03:22:45 AM,123.08,0.0030,0.02,0.00000000,0.37,0.00
2187,09/01/25 03:23:45 AM,122.78,0.8719,79.46,0.37626195,107.04,0.74
2188,09/01/25 03:24:45 AM,123.01,0.7966,67.29,1.22663772,97.97,0.69
2189,09/01/25 03:25:45 AM,123.08,0.7687,62.45,1.07114041,94.59,0.66
2190,09/01/25 03:26:45 AM,123.35,0.0030,0.00,0.73117751,0.37,0.00
2191,09/01/25 03:27:45 AM,123.24,0.0030,0.01,0.00000000,0.37,0.00
2192,09/01/25 03:28:45 AM,123.28,0.0030,0.01,0.00000000,0.37,0.00
2193,09/01/25 03:29:45 AM,123.22,0.0030,0.00,0.00000000,0.37,0.00
2194,09/01/25 03:30:45 AM,123.19,0.0030,0.00,0.00000000,0.37,0.00
2195,09/01/25 03:31:45 AM,123.14,0.0030,0.01,0.00000000,0.37,0.00
2196,09/01/25 03:32:45 AM,123.20,0.0030,0.01,0.00000000,0.37,0.00
2197,09/01/25 03:33:45 AM,123.05,0.0030,0.00,0.00000000,0.37,0.00
2198,09/01/25 03:34:45 AM,122.74,0.8602,77.63,0.61338127,105.57,0.74
2199,09/01/25 03:35:45 AM,122.77,0.7880,65.83,1.18799412,96.73,0.68
2200,09/01/25 03:36:45 AM,122.93,0.7663,62.00,1.05928540,94.18,0.66
2201,09/01/25 03:37:45 AM,123.20,0.0030,0.01,0.46625465,0.37,0.00
2202,09/01/25 03:38:45 AM,123.10,0.0030,0.00,0.00000000,0.37,0.00
2203,09/01/25 03:39:45 AM,123.09,0.0030,0.00,0.00000000,0.37,0.00
2204,09/01/25 03:40:45 AM,122.34,0.0030,0.00,0.00000000,0.37,0.00
2205,09/01/25 03:41:45 AM,123.21,0.0030,0.00,0.00000000,0.37,0.00
2206,09/01/25 03:42:45 AM,123.19,0.0030,0.02,0.00000000,0.37,0.00
2207,09/01/25 03:43:45 AM,123.30,0.0030,0.00,0.00000000,0.37,0.00
2208,09/01/25 03:44:45 AM,123.35,0.0030,0.00,0.00000000,0.37,0.00
2209,09/01/25 03:45:45 AM,123.15,0.8253,72.10,1.17137229,101.62,0.71
2210,09/01/25 03:46:45 AM,123.05,0.7751,63.58,1.11214614,95.36,0.67
2211,09/01/25 03:47:45 AM,123.10,0.7616,61.10,1.03722537,93.74,0.65
2212,09/01/25 03:48:45 AM,123.24,0.0030,0.01,0.03120721,0.37,0.00
2213,09/01/25 03:49:45 AM,123.21,0.0030,0.00,0.00000000,0.37,0.00
2214,09/01/25 03:50:45 AM,123.30,0.0030,0.00,0.00000000,0.37,0.00
2215,09/01/25 03:51:45 AM,123.17,0.0030,0.00,0.00000000,0.37,0.00
2216,09/01/25 03:52:45 AM,123.28,0.0030,0.00,0.00000000,0.37,0.00
2217,09/01/25 03:53:45 AM,123.27,0.0030,0.01,0.00000000,0.37,0.00
2218,09/01/25 03:54:45 AM,123.34,0.0030,0.00,0.00000000,0.37,0.00
2219,09/01/25 03:55:45 AM,120.98,5.6728,647.01,0.15335394,686.18,0.94
2220,09/01/25 03:56:45 AM,123.06,0.8027,68.38,1.35397363,98.76,0.69
2221,09/01/25 03:57:45 AM,123.07,0.7703,62.71,1.08000958,94.79,0.66
2222,09/01/25 03:58:45 AM,122.67,0.0030,0.02,0.79309487,0.37,0.00
2223,09/01/25 03:59:45 AM,123.38,0.0030,0.00,0.00000000,0.37,0.00
2224,09/01/25 04:00:45 AM,123.36,0.0030,0.00,0.00000000,0.37,0.00
2225,09/01/25 04:01:45 AM,123.34,0.0030,0.00,0.00000000,0.37,0.00
2226,09/01/25 04:02:45 AM,123.34,0.0030,0.00,0.00000000,0.37,0.00
2227,09/01/25 04:03:45 AM,123.35,0.0030,0.00,0.00000000,0.37,0.00
2228,09/01/25 04:04:45 AM,123.32,0.0030,0.01,0.00000000,0.37,0.00
2229,09/01/25 04:05:45 AM,123.33,0.0030,0.00,0.00000000,0.37,0.00
2230,09/01/25 04:06:45 AM,123.04,0.8731,79.64,0.45522213,107.42,0.74
2231,09/01/25 04:07:45 AM,123.05,0.7954,67.06,1.22155356,97.86,0.69
2232,09/01/25 04:08:45 AM,122.90,0.7695,62.60,1.07277572,94.57,0.66
2233,09/01/25 04:09:45 AM,123.03,0.0030,0.00,0.71183801,0.37,0.00
2234,09/01/25 04:10:45 AM,122.98,0.0030,0.00,0.00000000,0.37,0.00
2235,09/01/25 04:11:45 AM,122.95,0.0030,0.01,0.00000000,0.37,0.00
2236,09/01/25 04:12:45 AM,123.12,0.0030,0.02,0.00000000,0.37,0.00
2237,09/01/25 04:13:45 AM,123.13,0.0030,0.00,0.00000000,0.37,0.00
2238,09/01/25 04:14:45 AM,123.15,0.0030,0.00,0.00000000,0.37,0.00
2239,09/01/25 04:15:45 AM,123.16,0.0030,0.01,0.00000000,0.37,0.00
2240,09/01/25 04:16:45 AM,122.32,0.0030,0.00,0.00000000,0.37,0.00
2241,09/01/25 04:17:45 AM,123.14,0.8531,76.55,0.73627442,105.03,0.73
2242,09/01/25 04:18:45 AM,123.09,0.7835,65.03,1.17067075,96.43,0.67
2243,09/01/25 04:19:45 AM,123.20,0.7653,61.77,1.05297542,94.27,0.66
2244,09/01/25 04:20:45 AM,123.39,0.0030,0.00,0.42195415,0.37,0.00
2245,09/01/25 04:21:45 AM,123.48,0.0030,0.01,0.00000000,0.37,0.00
2246,09/01/25 04:22:45 AM,123.43,0.0030,0.00,0.00000000,0.37,0.00
2247,09/01/25 04:23:45 AM,123.37,0.0030,0.00,0.00000000,0.37,0.00
2248,09/01/25 04:24:45 AM,123.36,0.0030,0.02,0.00000000,0.37,0.00
2249,09/01/25 04:25:45 AM,123.33,0.0030,0.00,0.00000000,0.37,0.00
2250,09/01/25 04:26:45 AM,123.57,0.0030,0.01,0.00000000,0.37,0.00
2251,09/01/25 04:27:45 AM,123.35,0.0030,0.00,0.00000000,0.37,0.00
2252,09/01/25 04:28:45 AM,123.08,0.8414,74.70,0.98070872,103.55,0.72
2253,09/01/25 04:29:45 AM,123.08,0.7799,64.40,1.14163375,95.98,0.67
2254,09/01/25 04:30:45 AM,123.11,0.7626,61.35,1.04471302,93.87,0.65
2255,09/01/25 04:31:45 AM,123.18,0.0030,0.00,0.21922207,0.37,0.00
2256,09/01/25 04:32:45 AM,123.25,0.0030,0.01,0.00000000,0.37,0.00
2257,09/01/25 04:33:45 AM,123.11,0.0030,0.00,0.00000000,0.37,0.00
2258,09/01/25 04:34:45 AM,123.20,0.0030,0.00,0.00000000,0.37,0.00
2259,09/01/25 04:35:45 AM,122.45,0.0030,0.00,0.00000000,0.37,0.00
2260,09/01/25 04:36:45 AM,123.26,0.0030,0.00,0.00000000,0.37,0.00
2261,09/01/25 04:37:45 AM,123.28,0.0030,0.01,0.00000000,0.37,0.00
2262,09/01/25 04:38:45 AM,123.28,0.0030,0.00,0.00000000,0.37,0.00
2263,09/01/25 04:39:45 AM,123.16,0.8154,70.48,1.31299651,100.40,0.70
2264,09/01/25 04:40:45 AM,123.16,0.7734,63.25,1.09916866,95.24,0.66
2265,09/01/25 04:41:45 AM,123.47,0.0310,0.44,1.02361751,3.81,0.00
2266,09/01/25 04:42:45 AM,123.39,0.0030,0.00,0.00000648,0.37,0.00
2267,09/01/25 04:43:45 AM,123.36,0.0030,0.00,0.00000000,0.37,0.00
2268,09/01/25 04:44:45 AM,123.60,0.0030,0.00,0.00000000,0.37,0.00
2269,09/01/25 04:45:45 AM,123.40,0.0030,0.00,0.00000000,0.37,0.00
2270,09/01/25 04:46:45 AM,123.43,0.0030,0.00,0.00000000,0.37,0.00
2271,09/01/25 04:47:45 AM,123.32,0.0030,0.02,0.00000000,0.37,0.00
2272,09/01/25 04:48:45 AM,123.26,0.0030,0.00,0.00000000,0.37,0.00
2273,09/01/25 04:49:45 AM,123.28,0.0030,0.00,0.00000000,0.37,0.00
2274,09/01/25 04:50:45 AM,122.29,0.8086,69.19,1.40429819,98.87,0.70
2275,09/01/25 04:51:45 AM,122.94,0.7716,62.94,1.08815444,94.85,0.66
2276,09/01/25 04:52:45 AM,123.15,0.0030,0.00,0.87514222,0.37,0.00
2277,09/01/25 04:53:45 AM,123.09,0.0030,0.00,0.00000000,0.37,0.00
2278,09/01/25 04:54:45 AM,123.32,0.0030,0.00,0.00000000,0.37,0.00
2279,09/01/25 04:55:45 AM,123.29,0.0030,0.00,0.00000000,0.37,0.00
2280,09/01/25 04:56:45 AM,123.35,0.0030,0.00,0.00000000,0.37,0.00
2281,09/01/25 04:57:45 AM,123.25,0.0030,0.01,0.00000000,0.37,0.00
2282,09/01/25 04:58:45 AM,123.29,0.0030,0.00,0.00000000,0.37,0.00
2283,09/01/25 04:59:45 AM,123.05,0.0030,0.00,0.00000000,0.37,0.00
2284,09/01/25 05:00:45 AM,122.87,0.8679,78.80,0.49659026,106.62,0.74
2285,09/01/25 05:01:45 AM,122.98,0.7928,66.65,1.21009159,97.49,0.68
2286,09/01/25 05:02:45 AM,122.96,0.7679,62.26,1.06784773,94.42,0.66
2287,09/01/25 05:03:45 AM,123.13,0.0030,0.00,0.64126676,0.37,0.00
2288,09/01/25 05:04:45 AM,123.07,0.0030,0.00,0.00000000,0.37,0.00
2289,09/01/25 05:05:45 AM,123.05,0.0030,0.00,0.00000000,0.37,0.00
2290,09/01/25 05:06:45 AM,123.07,0.0030,0.00,0.00000000,0.37,0.00
2291,09/01/25 05:07:45 AM,122.97,0.0030,0.02,0.00000000,0.37,0.00
2292,09/01/25 05:08:45 AM,122.17,0.0030,0.01,0.00000000,0.37,0.00
2293,09/01/25 05:09:45 AM,122.99,0.0030,0.00,0.00000000,0.37,0.00
2294,09/01/25 05:10:45 AM,122.95,0.0030,0.01,0.00000000,0.37,0.00
2295,09/01/25 05:11:45 AM,122.69,0.8486,75.78,0.78237480,104.10,0.73
2296,09/01/25 05:12:45 AM,122.83,0.7831,65.00,1.16349125,96.18,0.68
2297,09/01/25 05:13:45 AM,122.81,0.7649,61.73,1.05125988,93.93,0.66
2298,09/01/25 05:14:45 AM,123.08,0.0030,0.01,0.32628915,0.37,0.00
2299,09/01/25 05:15:45 AM,123.08,0.0030,0.00,0.00000000,0.37,0.00
2300,09/01/25 05:16:45 AM,123.19,0.0030,0.01,0.00000000,0.37,0.00
2301,09/01/25 05:17:45 AM,123.12,0.0030,0.00,0.00000000,0.37,0.00
2302,09/01/25 05:18:45 AM,123.14,0.0030,0.00,0.00000000,0.37,0.00
2303,09/01/25 05:19:45 AM,123.26,0.0030,0.00,0.00000000,0.37,0.00
2304,09/01/25 05:20:45 AM,123.26,0.0030,0.00,0.00000000,0.37,0.00
2305,09/01/25 05:21:45 AM,123.29,0.0030,0.01,0.00000000,0.37,0.00
2306,09/01/25 05:22:45 AM,122.92,0.8208,71.38,1.25042415,100.88,0.71
2307,09/01/25 05:23:45 AM,122.97,0.7752,63.57,1.10815501,95.31,0.67
2308,09/01/25 05:24:45 AM,123.12,0.0030,0.00,0.99695230,0.37,0.00
2309,09/01/25 05:25:45 AM,123.11,0.0030,0.01,0.00000000,0.37,0.00
2310,09/01/25 05:26:45 AM,123.12,0.0030,0.00,0.00000000,0.37,0.00
2311,09/01/25 05:27:45 AM,123.18,0.0030,0.00,0.00000000,0.37,0.00
2312,09/01/25 05:28:45 AM,123.20,0.0030,0.00,0.00000000,0.37,0.00
2313,09/01/25 05:29:45 AM,123.20,0.0030,0.01,0.00000000,0.37,0.00
2314,09/01/25 05:30:45 AM,122.41,0.0030,0.00,0.00000000,0.37,0.00
2315,09/01/25 05:31:45 AM,123.11,0.0030,0.00,0.00000000,0.37,0.00
2316,09/01/25 05:32:45 AM,122.75,0.8759,80.10,0.35131896,107.50,0.75
2317,09/01/25 05:33:45 AM,122.78,0.7975,67.49,1.23260474,97.91,0.69
2318,09/01/25 05:34:45 AM,122.80,0.7692,62.56,1.07404399,94.44,0.66
2319,09/01/25 05:35:45 AM,123.22,0.0030,0.01,0.71208376,0.37,0.00
2320,09/01/25 05:36:45 AM,123.14,0.0030,0.00,0.00000000,0.37,0.00
2321,09/01/25 05:37:45 AM,123.13,0.0030,0.00,0.00000000,0.37,0.00
2322,09/01/25 05:38:45 AM,123.12,0.0030,0.00,0.00000000,0.37,0.00
2323,09/01/25 05:39:45 AM,123.19,0.0030,0.00,0.00000000,0.37,0.00
2324,09/01/25 05:40:45 AM,123.19,0.0030,0.00,0.00000000,0.37,0.00
2325,09/01/25 05:41:45 AM,123.30,0.0030,0.00,0.00000000,0.37,0.00
2326,09/01/25 05:42:45 AM,123.24,0.0030,0.00,0.00000000,0.37,0.00
2327,09/01/25 05:43:45 AM,122.81,0.8518,76.32,0.75246394,104.59,0.73
2328,09/01/25 05:44:45 AM,122.79,0.7844,65.22,1.16880929,96.30,0.68
2329,09/01/25 05:45:45 AM,122.81,0.7649,61.77,1.05480516,93.92,0.66
2330,09/01/25 05:46:45 AM,123.02,0.0030,0.00,0.41672528,0.37,0.00
2331,09/01/25 05:47:45 AM,123.02,0.0030,0.00,0.00000000,0.37,0.00
2332,09/01/25 05:48:45 AM,122.99,0.0030,0.01,0.00000000,0.37,0.00
2333,09/01/25 05:49:45 AM,123.06,0.0030,0.00,0.00000000,0.37,0.00
2334,09/01/25 05:50:45 AM,123.06,0.0030,0.00,0.00000000,0.37,0.00
2335,09/01/25 05:51:45 AM,123.10,0.0030,0.00,0.00000000,0.37,0.00
2336,09/01/25 05:52:45 AM,123.05,0.0030,0.03,0.00000000,0.37,0.00
2337,09/01/25 05:53:45 AM,123.10,0.0030,0.00,0.00000000,0.37,0.00
2338,09/01/25 05:54:45 AM,122.84,0.8265,72.32,1.13269567,101.51,0.71
2339,09/01/25 05:55:45 AM,122.96,0.7748,63.55,1.11430740,95.25,0.67
2340,09/01/25 05:56:45 AM,122.03,0.7585,60.79,1.03644514,92.55,0.66
2341,09/01/25 05:57:45 AM,123.06,0.0030,0.00,0.08043776,0.37,0.00
2342,09/01/25 05:58:45 AM,122.95,0.0030,0.00,0.00000000,0.37,0.00
2343,09/01/25 05:59:45 AM,123.02,0.0030,0.00,0.00000000,0.37,0.00
2344,09/01/25 06:00:45 AM,122.91,0.0030,0.00,0.00000000,0.37,0.00
2345,09/01/25 06:01:45 AM,122.94,0.0030,0.00,0.00000000,0.37,0.00
2346,09/01/25 06:02:45 AM,122.87,0.0030,0.01,0.00000000,0.37,0.00
2347,09/01/25 06:03:45 AM,122.84,0.0030,0.00,0.00000000,0.37,0.00
2348,09/01/25 06:04:45 AM,122.84,0.0030,0.00,0.00000000,0.37,0.00
2349,09/01/25 06:05:45 AM,122.59,0.8140,70.26,1.32891703,99.78,0.70
2350,09/01/25 06:06:45 AM,122.52,0.7730,63.29,1.09821558,94.69,0.67
2351,09/01/25 06:07:45 AM,122.81,0.0030,0.00,0.93781132,0.37,0.00
2352,09/01/25 06:08:45 AM,122.78,0.0030,0.00,0.00000000,0.37,0.00
2353,09/01/25 06:09:45 AM,122.77,0.0030,0.00,0.00000000,0.37,0.00
2354,09/01/25 06:10:45 AM,122.79,0.0030,0.00,0.00000000,0.37,0.00
2355,09/01/25 06:11:45 AM,122.69,0.0030,0.01,0.00000000,0.37,0.00
2356,09/01/25 06:12:45 AM,122.68,0.0030,0.01,0.00000000,0.37,0.00
2357,09/01/25 06:13:45 AM,122.69,0.0030,0.00,0.00000000,0.37,0.00
2358,09/01/25 06:14:45 AM,122.75,0.0030,0.00,0.00000000,0.37,0.00
2359,09/01/25 06:15:45 AM,122.48,0.8643,78.27,0.59277374,105.85,0.74
2360,09/01/25 06:16:45 AM,122.44,0.7887,66.01,1.19778025,96.56,0.68
2361,09/01/25 06:17:45 AM,122.40,0.7662,62.06,1.05957508,93.76,0.66
2362,09/01/25 06:18:45 AM,122.76,0.0030,0.01,0.55128676,0.37,0.00
2363,09/01/25 06:19:45 AM,122.92,0.0030,0.00,0.00000000,0.37,0.00
2364,09/01/25 06:20:45 AM,122.05,0.0030,0.01,0.00000000,0.37,0.00
2365,09/01/25 06:21:45 AM,122.71,0.0030,0.01,0.00000000,0.37,0.00
2366,09/01/25 06:22:45 AM,122.71,0.0030,0.00,0.00000000,0.37,0.00
2367,09/01/25 06:23:45 AM,122.73,0.0030,0.00,0.00000000,0.37,0.00
2368,09/01/25 06:24:45 AM,122.74,0.0030,0.00,0.00000000,0.37,0.00
2369,09/01/25 06:25:45 AM,122.70,0.0030,0.00,0.00000000,0.37,0.00
2370,09/01/25 06:26:45 AM,122.55,0.8405,74.54,0.98216432,102.98,0.72
2371,09/01/25 06:27:45 AM,122.77,0.7798,64.47,1.14161956,95.72,0.67
2372,09/01/25 06:28:45 AM,122.68,0.7622,61.35,1.04625750,93.49,0.66
2373,09/01/25 06:29:45 AM,122.97,0.0030,0.00,0.24769548,0.37,0.00
2374,09/01/25 06:30:45 AM,122.84,0.0030,0.00,0.00000000,0.37,0.00
2375,09/01/25 06:31:45 AM,122.80,0.0030,0.00,0.00000000,0.37,0.00
2376,09/01/25 06:32:45 AM,122.79,0.0030,0.00,0.00000000,0.37,0.00
2377,09/01/25 06:33:45 AM,122.70,0.0030,0.00,0.00000000,0.37,0.00
2378,09/01/25 06:34:45 AM,122.77,0.0030,0.00,0.00000000,0.37,0.00
2379,09/01/25 06:35:45 AM,122.75,0.0030,0.01,0.00000000,0.37,0.00
2380,09/01/25 06:36:45 AM,122.76,0.0030,0.00,0.00000000,0.37,0.00
2381,09/01/25 06:37:45 AM,122.48,0.8250,72.07,1.17775977,101.03,0.71
2382,09/01/25 06:38:45 AM,122.61,0.7755,63.75,1.11470938,95.07,0.67
2383,09/01/25 06:39:45 AM,122.64,0.4819,38.34,1.03846812,59.00,0.65
2384,09/01/25 06:40:45 AM,122.73,0.0030,0.00,0.00165851,0.37,0.00
2385,09/01/25 06:41:45 AM,122.66,0.0030,0.00,0.00000000,0.37,0.00
2386,09/01/25 06:42:45 AM,122.60,0.0030,0.00,0.00000000,0.37,0.00
2387,09/01/25 06:43:45 AM,122.70,0.0030,0.00,0.00000000,0.37,0.00
2388,09/01/25 06:44:45 AM,121.84,0.0030,0.00,0.00000000,0.37,0.00
2389,09/01/25 06:45:45 AM,122.76,0.0030,0.00,0.00000000,0.37,0.00
2390,09/01/25 06:46:45 AM,122.60,0.0030,0.00,0.00000000,0.37,0.00
2391,09/01/25 06:47:45 AM,122.45,0.8713,79.31,0.38062221,106.67,0.74
2392,09/01/25 06:48:45 AM,122.57,0.7961,67.25,1.22701049,97.56,0.69
2393,09/01/25 06:49:45 AM,122.58,0.7687,62.47,1.07208943,94.21,0.66
2394,09/01/25 06:50:45 AM,122.82,0.0030,0.00,0.68473303,0.37,0.00
2395,09/01/25 06:51:45 AM,122.92,0.0030,0.00,0.00000000,0.37,0.00
2396,09/01/25 06:52:45 AM,122.92,0.0030,0.00,0.00000000,0.37,0.00
2397,09/01/25 06:53:45 AM,122.83,0.0030,0.00,0.00000000,0.37,0.00
2398,09/01/25 06:54:45 AM,122.73,0.0030,0.00,0.00000000,0.37,0.00
2399,09/01/25 06:55:45 AM,122.64,0.0030,0.01,0.00000000,0.37,0.00
2400,09/01/25 06:56:45 AM,122.74,0.0030,0.00,0.00000000,0.37,0.00
2401,09/01/25 06:57:45 AM,122.65,0.0030,0.00,0.00000000,0.37,0.00
2402,09/01/25 06:58:45 AM,122.46,0.8426,74.82,0.91584700,103.16,0.73
2403,09/01/25 06:59:45 AM,122.54,0.7801,64.51,1.14800584,95.58,0.68
2404,09/01/25 07:00:45 AM,122.44,0.7631,61.52,1.04711497,93.42,0.66
2405,09/01/25 07:01:45 AM,122.63,0.0030,0.00,0.21919012,0.37,0.00
2406,09/01/25 07:02:45 AM,122.56,0.0030,0.01,0.00000000,0.37,0.00
2407,09/01/25 07:03:45 AM,121.76,0.0030,0.01,0.00000000,0.37,0.00
2408,09/01/25 07:04:45 AM,122.52,0.0030,0.00,0.00000000,0.37,0.00
2409,09/01/25 07:05:45 AM,122.45,0.0030,0.00,0.00000000,0.37,0.00
2410,09/01/25 07:06:45 AM,122.56,0.0030,0.00,0.00000000,0.37,0.00
2411,09/01/25 07:07:45 AM,122.64,0.0030,0.00,0.00000000,0.37,0.00
2412,09/01/25 07:08:45 AM,122.68,0.0030,0.00,0.00000000,0.37,0.00
2413,09/01/25 07:09:45 AM,122.41,0.8089,69.39,1.39823472,99.01,0.70
2414,09/01/25 07:10:45 AM,122.38,0.7725,63.16,1.09180486,94.53,0.67
2415,09/01/25 07:11:45 AM,122.68,0.0030,0.00,0.85418350,0.37,0.00
2416,09/01/25 07:12:45 AM,122.39,0.0030,0.01,0.00000000,0.37,0.00
2417,09/01/25 07:13:45 AM,122.37,0.0030,0.00,0.00000000,0.37,0.00
2418,09/01/25 07:14:45 AM,122.41,0.0030,0.00,0.00000000,0.37,0.00
2419,09/01/25 07:15:45 AM,122.48,0.0030,0.00,0.00000000,0.37,0.00
2420,09/01/25 07:16:45 AM,122.37,0.0030,0.00,0.00000000,0.37,0.00
2421,09/01/25 07:17:45 AM,122.45,0.0030,0.00,0.00000000,0.37,0.00
2422,09/01/25 07:18:45 AM,122.65,0.0030,0.00,0.00000000,0.37,0.00
2423,09/01/25 07:19:45 AM,122.19,0.8517,76.25,0.77760118,104.06,0.73
2424,09/01/25 07:20:45 AM,122.04,0.7825,64.97,1.16420913,95.49,0.68
2425,09/01/25 07:21:45 AM,122.25,0.7637,61.70,1.05160320,93.35,0.66
2426,09/01/25 07:22:45 AM,121.53,0.0030,0.00,0.36443609,0.36,0.00
2427,09/01/25 07:23:45 AM,122.36,0.0030,0.01,0.00000000,0.37,0.00
2428,09/01/25 07:24:45 AM,122.45,0.0030,0.00,0.00000000,0.37,0.00
2429,09/01/25 07:25:45 AM,122.31,0.0030,0.01,0.00000000,0.37,0.00
2430,09/01/25 07:26:45 AM,122.33,0.0030,0.00,0.00000000,0.37,0.00
2431,09/01/25 07:27:45 AM,122.40,0.0030,0.01,0.00000000,0.37,0.00
2432,09/01/25 07:28:45 AM,122.26,0.0030,0.00,0.00000000,0.37,0.00
2433,09/01/25 07:29:45 AM,122.13,0.0030,0.00,0.00000000,0.37,0.00
2434,09/01/25 07:30:45 AM,121.93,0.8138,70.19,1.32597327,99.22,0.71
2435,09/01/25 07:31:45 AM,121.91,0.7723,63.20,1.09669220,94.13,0.67
2436,09/01/25 07:32:45 AM,121.99,0.0030,0.00,0.94802392,0.37,0.00
2437,09/01/25 07:33:45 AM,122.13,0.0030,0.00,0.00000000,0.37,0.00
2438,09/01/25 07:34:45 AM,122.05,0.0030,0.00,0.00000000,0.37,0.00
2439,09/01/25 07:35:45 AM,122.07,0.0030,0.00,0.00000000,0.37,0.00
2440,09/01/25 07:36:45 AM,122.09,0.0030,0.01,0.00000000,0.37,0.00
2441,09/01/25 07:37:45 AM,121.95,0.0030,0.00,0.00000000,0.37,0.00
2442,09/01/25 07:38:45 AM,122.02,0.0030,0.00,0.00000000,0.37,0.00
2443,09/01/25 07:39:45 AM,122.01,0.0030,0.00,0.00000000,0.37,0.00
2444,09/01/25 07:40:45 AM,121.71,0.8683,78.68,0.53285223,105.66,0.74
