"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
2400,09/03/25 03:57:17 AM,123.38,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2401,09/03/25 03:58:17 AM,123.25,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2402,09/03/25 03:59:17 AM,123.37,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2403,09/03/25 04:00:17 AM,123.35,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2404,09/03/25 04:01:17 AM,122.81,0.8440,75.13,0.86714345,103.64,0.73,,,,,
2405,09/03/25 04:02:17 AM,122.85,0.7836,65.16,1.15538263,96.26,0.68,,,,,
2406,09/03/25 04:03:17 AM,122.87,0.7658,61.96,1.05530643,94.09,0.66,,,,,
2407,09/03/25 04:04:17 AM,123.11,0.0030,0.00,0.53311932,0.37,0.00,,,,,
2408,09/03/25 04:05:17 AM,123.19,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2409,09/03/25 04:06:17 AM,123.26,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2410,09/03/25 04:07:17 AM,123.20,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2411,09/03/25 04:08:17 AM,123.17,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2412,09/03/25 04:09:17 AM,123.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2413,09/03/25 04:10:17 AM,122.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2414,09/03/25 04:11:17 AM,123.09,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2415,09/03/25 04:12:17 AM,122.78,0.8541,76.71,0.70084918,104.85,0.73,,,,,
2416,09/03/25 04:13:17 AM,122.88,0.7888,66.01,1.17919755,96.91,0.68,,,,,
2417,09/03/25 04:14:17 AM,122.90,0.7678,62.31,1.06418300,94.34,0.66,,,,,
2418,09/03/25 04:15:17 AM,123.20,0.0030,0.00,0.67684472,0.37,0.00,,,,,
2419,09/03/25 04:16:17 AM,123.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2420,09/03/25 04:17:17 AM,123.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2421,09/03/25 04:18:17 AM,123.10,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2422,09/03/25 04:19:17 AM,122.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2423,09/03/25 04:20:17 AM,122.99,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2424,09/03/25 04:21:17 AM,123.01,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2425,09/03/25 04:22:17 AM,123.01,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2426,09/03/25 04:23:17 AM,122.76,0.8656,78.51,0.52240252,106.25,0.74,,,,,
2427,09/03/25 04:24:17 AM,122.59,0.7919,66.61,1.20440066,97.07,0.69,,,,,
2428,09/03/25 04:25:17 AM,122.66,0.7687,62.49,1.06994581,94.27,0.66,,,,,
2429,09/03/25 04:26:17 AM,122.94,0.0030,0.01,0.82350749,0.37,0.00,,,,,
2430,09/03/25 04:27:17 AM,122.96,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2431,09/03/25 04:28:17 AM,123.04,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2432,09/03/25 04:29:17 AM,123.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2433,09/03/25 04:30:17 AM,122.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2434,09/03/25 04:31:17 AM,123.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2435,09/03/25 04:32:17 AM,123.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2436,09/03/25 04:33:17 AM,123.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2437,09/03/25 04:34:17 AM,122.83,0.8897,82.73,0.30210799,109.26,0.76,,,,,
2438,09/03/25 04:35:17 AM,122.85,0.8017,68.22,1.23595011,98.48,0.69,,,,,
2439,09/03/25 04:36:17 AM,122.98,0.7719,63.04,1.08437932,94.92,0.66,,,,,
2440,09/03/25 04:37:17 AM,123.09,0.0030,0.00,0.98379600,0.37,0.00,,,,,
2441,09/03/25 04:38:17 AM,123.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2442,09/03/25 04:39:17 AM,123.25,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2443,09/03/25 04:40:17 AM,123.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2444,09/03/25 04:41:17 AM,123.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2445,09/03/25 04:42:17 AM,123.08,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2446,09/03/25 04:43:17 AM,123.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2447,09/03/25 04:44:17 AM,123.14,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2448,09/03/25 04:45:17 AM,123.24,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2449,09/03/25 04:46:17 AM,122.90,0.8087,69.46,1.39269269,99.37,0.70,,,,,
2450,09/03/25 04:47:17 AM,122.75,0.7733,63.37,1.09867060,94.91,0.67,,,,,
2451,09/03/25 04:48:17 AM,122.73,0.7613,61.22,1.03776193,93.42,0.66,,,,,
2452,09/03/25 04:49:17 AM,123.05,0.0030,0.00,0.09908961,0.37,0.00,,,,,
2453,09/03/25 04:50:17 AM,122.84,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2454,09/03/25 04:51:17 AM,122.80,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2455,09/03/25 04:52:17 AM,122.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2456,09/03/25 04:53:17 AM,122.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2457,09/03/25 04:54:17 AM,123.07,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2458,09/03/25 04:55:17 AM,122.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2459,09/03/25 04:56:17 AM,122.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2460,09/03/25 04:57:17 AM,122.64,0.8234,71.81,1.17858398,100.96,0.71,,,,,
2461,09/03/25 04:58:17 AM,122.77,0.7783,64.21,1.11883843,95.54,0.67,,,,,
2462,09/03/25 04:59:17 AM,122.65,0.7625,61.40,1.04446793,93.51,0.66,,,,,
2463,09/03/25 05:00:17 AM,123.05,0.0030,0.00,0.21386454,0.37,0.00,,,,,
2464,09/03/25 05:01:17 AM,122.90,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2465,09/03/25 05:02:17 AM,122.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2466,09/03/25 05:03:17 AM,122.91,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2467,09/03/25 05:04:17 AM,123.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2468,09/03/25 05:05:17 AM,122.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2469,09/03/25 05:06:17 AM,122.76,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2470,09/03/25 05:07:17 AM,122.71,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2471,09/03/25 05:08:17 AM,122.33,0.8279,72.56,1.13185239,101.26,0.72,,,,,
2472,09/03/25 05:09:17 AM,122.24,0.7781,64.26,1.12465012,95.10,0.68,,,,,
2473,09/03/25 05:10:17 AM,122.38,0.7634,61.69,1.04644704,93.41,0.66,,,,,
2474,09/03/25 05:11:17 AM,122.61,0.0030,0.00,0.30130714,0.37,0.00,,,,,
2475,09/03/25 05:12:17 AM,122.61,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2476,09/03/25 05:13:17 AM,122.63,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2477,09/03/25 05:14:17 AM,122.57,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2478,09/03/25 05:15:17 AM,122.76,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2479,09/03/25 05:16:17 AM,122.62,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2480,09/03/25 05:17:17 AM,122.66,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2481,09/03/25 05:18:17 AM,122.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2482,09/03/25 05:19:17 AM,122.47,0.8323,73.27,1.03103149,101.92,0.72,,,,,
2483,09/03/25 05:20:17 AM,122.42,0.7796,64.48,1.13238823,95.42,0.68,,,,,
2484,09/03/25 05:21:17 AM,122.35,0.7646,61.82,1.04753017,93.54,0.66,,,,,
2485,09/03/25 05:22:17 AM,122.76,0.0030,0.01,0.39255989,0.37,0.00,,,,,
2486,09/03/25 05:23:17 AM,122.62,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2487,09/03/25 05:24:17 AM,122.66,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2488,09/03/25 05:25:17 AM,122.72,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2489,09/03/25 05:26:17 AM,122.83,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2490,09/03/25 05:27:17 AM,122.56,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2491,09/03/25 05:28:17 AM,122.58,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2492,09/03/25 05:29:17 AM,122.69,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2493,09/03/25 05:30:17 AM,122.37,0.8439,75.07,0.86375171,103.26,0.73,,,,,
2494,09/03/25 05:31:17 AM,122.36,0.7830,65.10,1.15536880,95.80,0.68,,,,,
2495,09/03/25 05:32:17 AM,122.57,0.7665,62.17,1.05671728,93.94,0.66,,,,,
2496,09/03/25 05:33:17 AM,122.69,0.0030,0.00,0.53920114,0.37,0.00,,,,,
2497,09/03/25 05:34:17 AM,122.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2498,09/03/25 05:35:17 AM,122.75,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2499,09/03/25 05:36:17 AM,122.78,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2500,09/03/25 05:37:17 AM,122.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2501,09/03/25 05:38:17 AM,122.71,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2502,09/03/25 05:39:17 AM,122.52,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2503,09/03/25 05:40:17 AM,122.64,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2504,09/03/25 05:41:17 AM,122.41,0.8563,77.04,0.69046026,104.81,0.74,,,,,
2505,09/03/25 05:42:17 AM,122.35,0.7879,65.94,1.18021107,96.38,0.68,,,,,
2506,09/03/25 05:43:17 AM,122.14,0.7664,62.18,1.06164920,93.59,0.66,,,,,
2507,09/03/25 05:44:17 AM,122.64,0.0030,0.00,0.70447552,0.37,0.00,,,,,
2508,09/03/25 05:45:17 AM,122.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2509,09/03/25 05:46:17 AM,122.53,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2510,09/03/25 05:47:17 AM,122.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2511,09/03/25 05:48:17 AM,122.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2512,09/03/25 05:49:17 AM,122.20,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2513,09/03/25 05:50:17 AM,122.31,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2514,09/03/25 05:51:17 AM,122.34,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2515,09/03/25 05:52:17 AM,121.93,0.8677,78.70,0.45195431,105.79,0.74,,,,,
2516,09/03/25 05:53:17 AM,122.07,0.7942,67.00,1.21170270,96.93,0.69,,,,,
2517,09/03/25 05:54:17 AM,122.11,0.7688,62.68,1.07393467,93.87,0.67,,,,,
2518,09/03/25 05:55:17 AM,122.51,0.0030,0.00,0.87580687,0.37,0.00,,,,,
2519,09/03/25 05:56:17 AM,122.56,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2520,09/03/25 05:57:17 AM,122.48,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2521,09/03/25 05:58:17 AM,122.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2522,09/03/25 05:59:17 AM,122.50,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2523,09/03/25 06:00:17 AM,122.22,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2524,09/03/25 06:01:17 AM,122.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2525,09/03/25 06:02:17 AM,122.24,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2526,09/03/25 06:03:17 AM,120.55,5.2171,228.34,0.00298014,629.69,0.36,,,,,
2527,09/03/25 06:04:17 AM,121.74,0.8008,68.12,1.47908962,97.47,0.70,,,,,
2528,09/03/25 06:05:17 AM,121.69,0.7707,63.03,1.08723128,93.78,0.67,,,,,
2529,09/03/25 06:06:17 AM,121.89,0.7581,60.87,1.03186131,92.39,0.66,,,,,
2530,09/03/25 06:07:17 AM,121.96,0.0030,0.00,0.02593366,0.37,0.00,,,,,
2531,09/03/25 06:08:17 AM,121.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2532,09/03/25 06:09:17 AM,122.15,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2533,09/03/25 06:10:17 AM,121.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2534,09/03/25 06:11:17 AM,121.91,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2535,09/03/25 06:12:17 AM,118.06,0.0030,0.00,0.00000000,0.35,0.00,,,,,
2536,09/03/25 06:13:17 AM,117.21,0.0030,0.00,0.00000000,0.35,0.00,,,,,
2537,09/03/25 06:14:17 AM,117.15,0.0030,0.00,0.00000000,0.35,0.00,,,,,
2538,09/03/25 06:15:17 AM,117.65,0.8155,70.20,1.26612878,95.92,0.73,,,,,
2539,09/03/25 06:16:17 AM,121.12,0.7732,63.53,1.10292757,93.64,0.68,,,,,
2540,09/03/25 06:17:17 AM,121.02,0.7599,61.26,1.03914165,91.95,0.67,,,,,
2541,09/03/25 06:18:17 AM,121.48,0.0030,0.00,0.20289586,0.36,0.00,,,,,
2542,09/03/25 06:19:17 AM,121.57,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2543,09/03/25 06:20:17 AM,121.45,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2544,09/03/25 06:21:17 AM,121.45,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2545,09/03/25 06:22:17 AM,121.54,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2546,09/03/25 06:23:17 AM,121.52,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2547,09/03/25 06:24:17 AM,121.54,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2548,09/03/25 06:25:17 AM,121.49,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2549,09/03/25 06:26:17 AM,121.44,0.8302,72.85,1.10734546,100.80,0.72,,,,,
2550,09/03/25 06:27:17 AM,121.32,0.7762,64.09,1.12300301,94.16,0.68,,,,,
2551,09/03/25 06:28:17 AM,121.36,0.7614,61.46,1.04549849,92.39,0.67,,,,,
2552,09/03/25 06:29:17 AM,121.64,0.0030,0.01,0.31274223,0.36,0.00,,,,,
2553,09/03/25 06:30:17 AM,121.50,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2554,09/03/25 06:31:17 AM,121.08,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2555,09/03/25 06:32:17 AM,121.08,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2556,09/03/25 06:33:17 AM,121.22,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2557,09/03/25 06:34:17 AM,120.88,0.0030,0.02,0.00000000,0.36,0.00,,,,,
2558,09/03/25 06:35:17 AM,121.00,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2559,09/03/25 06:36:17 AM,120.99,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2560,09/03/25 06:37:17 AM,119.88,0.8391,74.00,0.96772987,100.58,0.74,,,,,
2561,09/03/25 06:38:17 AM,120.89,0.7787,64.48,1.13824141,94.12,0.69,,,,,
2562,09/03/25 06:39:17 AM,120.90,0.7616,61.57,1.04757321,92.06,0.67,,,,,
2563,09/03/25 06:40:17 AM,121.23,0.0030,0.00,0.47497058,0.36,0.00,,,,,
2564,09/03/25 06:41:17 AM,121.23,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2565,09/03/25 06:42:17 AM,121.45,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2566,09/03/25 06:43:17 AM,121.34,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2567,09/03/25 06:44:17 AM,121.49,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2568,09/03/25 06:45:17 AM,121.38,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2569,09/03/25 06:46:17 AM,121.46,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2570,09/03/25 06:47:17 AM,121.31,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2571,09/03/25 06:48:17 AM,121.06,0.8508,76.02,0.78697592,102.99,0.74,,,,,
2572,09/03/25 06:49:17 AM,120.84,0.7845,65.40,1.16629946,94.78,0.69,,,,,
2573,09/03/25 06:50:17 AM,120.90,0.7641,62.03,1.05749440,92.37,0.67,,,,,
2574,09/03/25 06:51:17 AM,121.07,0.0030,0.00,0.62316084,0.36,0.00,,,,,
2575,09/03/25 06:52:17 AM,121.12,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2576,09/03/25 06:53:17 AM,120.87,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2577,09/03/25 06:54:17 AM,120.89,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2578,09/03/25 06:55:17 AM,120.93,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2579,09/03/25 06:56:17 AM,121.06,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2580,09/03/25 06:57:17 AM,121.17,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2581,09/03/25 06:58:17 AM,121.18,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2582,09/03/25 06:59:17 AM,120.66,0.8594,77.20,0.67646754,103.68,0.74,,,,,
2583,09/03/25 07:00:17 AM,120.83,0.7869,65.82,1.18133223,95.07,0.69,,,,,
2584,09/03/25 07:01:17 AM,120.91,0.7662,62.33,1.06272900,92.63,0.67,,,,,
2585,09/03/25 07:02:17 AM,121.15,0.0030,0.01,0.71258706,0.36,0.00,,,,,
2586,09/03/25 07:03:17 AM,120.99,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2587,09/03/25 07:04:17 AM,121.40,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2588,09/03/25 07:05:17 AM,121.11,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2589,09/03/25 07:06:17 AM,121.30,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2590,09/03/25 07:07:17 AM,121.14,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2591,09/03/25 07:08:17 AM,120.90,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2592,09/03/25 07:09:17 AM,120.94,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2593,09/03/25 07:10:17 AM,120.63,0.8690,78.63,0.49508899,104.82,0.75,,,,,
2594,09/03/25 07:11:17 AM,121.64,0.7940,67.01,1.20869088,96.57,0.69,,,,,
2595,09/03/25 07:12:17 AM,121.54,0.7686,62.69,1.07343745,93.40,0.67,,,,,
2596,09/03/25 07:13:17 AM,121.64,0.0030,0.00,0.86282134,0.36,0.00,,,,,
2597,09/03/25 07:14:17 AM,121.48,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2598,09/03/25 07:15:17 AM,122.04,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2599,09/03/25 07:16:17 AM,121.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2600,09/03/25 07:17:17 AM,121.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2601,09/03/25 07:18:17 AM,121.60,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2602,09/03/25 07:19:17 AM,121.55,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2603,09/03/25 07:20:17 AM,121.66,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2604,09/03/25 07:21:17 AM,121.45,0.8722,79.40,0.33920425,105.92,0.75,,,,,
2605,09/03/25 07:22:17 AM,121.22,0.7990,67.86,1.23263240,96.85,0.70,,,,,
2606,09/03/25 07:23:17 AM,121.51,0.7696,62.87,1.08290088,93.50,0.67,,,,,
2607,09/03/25 07:24:17 AM,122.05,0.0030,0.00,0.94867045,0.37,0.00,,,,,
2608,09/03/25 07:25:17 AM,122.05,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2609,09/03/25 07:26:17 AM,121.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2610,09/03/25 07:27:17 AM,121.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2611,09/03/25 07:28:17 AM,121.80,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2612,09/03/25 07:29:17 AM,121.65,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2613,09/03/25 07:30:17 AM,121.50,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2614,09/03/25 07:31:17 AM,122.00,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2615,09/03/25 07:32:17 AM,121.61,0.8735,79.64,0.34390768,106.22,0.75,,,,,
2616,09/03/25 07:33:17 AM,121.77,0.7991,67.85,1.23410463,97.29,0.70,,,,,
2617,09/03/25 07:34:17 AM,121.67,0.7714,63.18,1.08424819,93.85,0.67,,,,,
2618,09/03/25 07:35:17 AM,121.68,0.0030,0.00,0.97880429,0.37,0.00,,,,,
2619,09/03/25 07:36:17 AM,121.84,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2620,09/03/25 07:37:17 AM,121.95,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2621,09/03/25 07:38:17 AM,121.68,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2622,09/03/25 07:39:17 AM,121.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2623,09/03/25 07:40:17 AM,122.08,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2624,09/03/25 07:41:17 AM,121.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2625,09/03/25 07:42:17 AM,121.47,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2626,09/03/25 07:43:17 AM,121.08,1.4651,171.21,0.26922283,177.17,0.97,,,,,
2627,09/03/25 07:44:17 AM,121.32,0.8019,68.35,1.24840271,97.28,0.70,,,,,
2628,09/03/25 07:45:17 AM,121.30,0.7715,63.23,1.08728898,93.57,0.68,,,,,
2629,09/03/25 07:46:17 AM,121.75,0.0030,0.00,1.00326347,0.37,0.00,,,,,
2630,09/03/25 07:47:17 AM,122.04,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2631,09/03/25 07:48:17 AM,122.30,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2632,09/03/25 07:49:17 AM,121.76,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2633,09/03/25 07:50:17 AM,122.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2634,09/03/25 07:51:17 AM,122.16,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2635,09/03/25 07:52:17 AM,122.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2636,09/03/25 07:53:17 AM,122.13,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2637,09/03/25 07:54:17 AM,120.60,3.8057,483.47,0.24285522,458.36,1.00,,,,,
2638,09/03/25 07:55:17 AM,121.93,0.8032,68.55,1.26778114,97.91,0.70,,,,,
2639,09/03/25 07:56:17 AM,121.90,0.7715,63.15,1.08774126,94.03,0.67,,,,,
2640,09/03/25 07:57:17 AM,121.96,0.5132,41.24,1.03332937,62.49,0.66,,,,,
2641,09/03/25 07:58:17 AM,122.00,0.0030,0.00,0.00183991,0.37,0.00,,,,,
2642,09/03/25 07:59:17 AM,122.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2643,09/03/25 08:00:17 AM,122.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2644,09/03/25 08:01:17 AM,122.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2645,09/03/25 08:02:17 AM,122.68,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2646,09/03/25 08:03:17 AM,122.44,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2647,09/03/25 08:04:17 AM,122.46,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2648,09/03/25 08:05:17 AM,122.59,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2649,09/03/25 08:06:17 AM,122.38,0.8051,68.85,1.47850609,98.52,0.70,,,,,
2650,09/03/25 08:07:17 AM,122.26,0.7728,63.33,1.09249270,94.47,0.67,,,,,
2651,09/03/25 08:08:17 AM,121.85,0.7588,60.94,1.03640580,92.44,0.66,,,,,
2652,09/03/25 08:09:17 AM,122.32,0.0030,0.00,0.09060916,0.37,0.00,,,,,
2653,09/03/25 08:10:17 AM,122.30,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2654,09/03/25 08:11:17 AM,122.26,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2655,09/03/25 08:12:17 AM,122.36,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2656,09/03/25 08:13:17 AM,121.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2657,09/03/25 08:14:17 AM,122.30,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2658,09/03/25 08:15:17 AM,122.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2659,09/03/25 08:16:17 AM,122.47,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2660,09/03/25 08:17:17 AM,121.94,0.8125,70.10,1.32738125,99.07,0.71,,,,,
2661,09/03/25 08:18:17 AM,121.97,0.7732,63.48,1.10426366,94.29,0.67,,,,,
2662,09/03/25 08:19:17 AM,121.76,0.7601,61.22,1.03937519,92.54,0.66,,,,,
2663,09/03/25 08:20:17 AM,122.20,0.0030,0.00,0.11441799,0.37,0.00,,,,,
2664,09/03/25 08:21:17 AM,122.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2665,09/03/25 08:22:17 AM,122.19,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2666,09/03/25 08:23:17 AM,121.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2667,09/03/25 08:24:17 AM,121.82,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2668,09/03/25 08:25:17 AM,122.16,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2669,09/03/25 08:26:17 AM,121.79,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2670,09/03/25 08:27:17 AM,122.13,0.0030,0.00,0.00000000,0.37,0.00,,,,,
