"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Max, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Min, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Avg, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
3638,09/09/25 04:54:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3639,09/09/25 04:55:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3640,09/09/25 04:56:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3641,09/09/25 04:57:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3642,09/09/25 04:58:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3643,09/09/25 04:59:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3644,09/09/25 05:00:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3645,09/09/25 05:01:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3646,09/09/25 05:02:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3647,09/09/25 05:03:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3648,09/09/25 05:04:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3649,09/09/25 05:05:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3650,09/09/25 05:06:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3651,09/09/25 05:07:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3652,09/09/25 05:08:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3653,09/09/25 05:09:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3654,09/09/25 05:10:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3655,09/09/25 05:11:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3656,09/09/25 05:12:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3657,09/09/25 05:13:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3658,09/09/25 05:14:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3659,09/09/25 05:15:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3660,09/09/25 05:16:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3661,09/09/25 05:17:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3662,09/09/25 05:18:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3663,09/09/25 05:19:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3664,09/09/25 05:20:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3665,09/09/25 05:21:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3666,09/09/25 05:22:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3667,09/09/25 05:23:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3668,09/09/25 05:24:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3669,09/09/25 05:25:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3670,09/09/25 05:26:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3671,09/09/25 05:27:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3672,09/09/25 05:28:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3673,09/09/25 05:29:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3674,09/09/25 05:30:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3675,09/09/25 05:31:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3676,09/09/25 05:32:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3677,09/09/25 05:33:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3678,09/09/25 05:34:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3679,09/09/25 05:35:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3680,09/09/25 05:36:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3681,09/09/25 05:37:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3682,09/09/25 05:38:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3683,09/09/25 05:39:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3684,09/09/25 05:40:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3685,09/09/25 05:41:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3686,09/09/25 05:42:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3687,09/09/25 05:43:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3688,09/09/25 05:44:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3689,09/09/25 05:45:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3690,09/09/25 05:46:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3691,09/09/25 05:47:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3692,09/09/25 05:48:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3693,09/09/25 05:49:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3694,09/09/25 05:50:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3695,09/09/25 05:51:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3696,09/09/25 05:52:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3697,09/09/25 05:53:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3698,09/09/25 05:54:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3699,09/09/25 05:55:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3700,09/09/25 05:56:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3701,09/09/25 05:57:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3702,09/09/25 05:58:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3703,09/09/25 05:59:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3704,09/09/25 06:00:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3705,09/09/25 06:01:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3706,09/09/25 06:02:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3707,09/09/25 06:03:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3708,09/09/25 06:04:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3709,09/09/25 06:05:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3710,09/09/25 06:06:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3711,09/09/25 06:07:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3712,09/09/25 06:08:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3713,09/09/25 06:09:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3714,09/09/25 06:10:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3715,09/09/25 06:11:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3716,09/09/25 06:12:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3717,09/09/25 06:13:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3718,09/09/25 06:14:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3719,09/09/25 06:15:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3720,09/09/25 06:16:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3721,09/09/25 06:17:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3722,09/09/25 06:18:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3723,09/09/25 06:19:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3724,09/09/25 06:20:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3725,09/09/25 06:21:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3726,09/09/25 06:22:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3727,09/09/25 06:23:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3728,09/09/25 06:24:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3729,09/09/25 06:25:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3730,09/09/25 06:26:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3731,09/09/25 06:27:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3732,09/09/25 06:28:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3733,09/09/25 06:29:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3734,09/09/25 06:30:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3735,09/09/25 06:31:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3736,09/09/25 06:32:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3737,09/09/25 06:33:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3738,09/09/25 06:34:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3739,09/09/25 06:35:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3740,09/09/25 06:36:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3741,09/09/25 06:37:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3742,09/09/25 06:38:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3743,09/09/25 06:39:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3744,09/09/25 06:40:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3745,09/09/25 06:41:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3746,09/09/25 06:42:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3747,09/09/25 06:43:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3748,09/09/25 06:44:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3749,09/09/25 06:45:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3750,09/09/25 06:46:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3751,09/09/25 06:47:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3752,09/09/25 06:48:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3753,09/09/25 06:49:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3754,09/09/25 06:50:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3755,09/09/25 06:51:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3756,09/09/25 06:52:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3757,09/09/25 06:53:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3758,09/09/25 06:54:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3759,09/09/25 06:55:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3760,09/09/25 06:56:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3761,09/09/25 06:57:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3762,09/09/25 06:58:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3763,09/09/25 06:59:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3764,09/09/25 07:00:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3765,09/09/25 07:01:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3766,09/09/25 07:02:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3767,09/09/25 07:03:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3768,09/09/25 07:04:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3769,09/09/25 07:05:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3770,09/09/25 07:06:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3771,09/09/25 07:07:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3772,09/09/25 07:08:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3773,09/09/25 07:09:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3774,09/09/25 07:10:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3775,09/09/25 07:11:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3776,09/09/25 07:12:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3777,09/09/25 07:13:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3778,09/09/25 07:14:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3779,09/09/25 07:15:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3780,09/09/25 07:16:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3781,09/09/25 07:17:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3782,09/09/25 07:18:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3783,09/09/25 07:19:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3784,09/09/25 07:20:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3785,09/09/25 07:21:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3786,09/09/25 07:22:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3787,09/09/25 07:23:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3788,09/09/25 07:24:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3789,09/09/25 07:25:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3790,09/09/25 07:26:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3791,09/09/25 07:27:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3792,09/09/25 07:28:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3793,09/09/25 07:29:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3794,09/09/25 07:30:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3795,09/09/25 07:31:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3796,09/09/25 07:32:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3797,09/09/25 07:33:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3798,09/09/25 07:34:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3799,09/09/25 07:35:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3800,09/09/25 07:36:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3801,09/09/25 07:37:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3802,09/09/25 07:38:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3803,09/09/25 07:39:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3804,09/09/25 07:40:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3805,09/09/25 07:41:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3806,09/09/25 07:42:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3807,09/09/25 07:43:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3808,09/09/25 07:44:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3809,09/09/25 07:45:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3810,09/09/25 07:46:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3811,09/09/25 07:47:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3812,09/09/25 07:48:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3813,09/09/25 07:49:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3814,09/09/25 07:50:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3815,09/09/25 07:51:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3816,09/09/25 07:52:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3817,09/09/25 07:53:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3818,09/09/25 07:54:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3819,09/09/25 07:55:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3820,09/09/25 07:56:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3821,09/09/25 07:57:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3822,09/09/25 07:58:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3823,09/09/25 07:59:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3824,09/09/25 08:00:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3825,09/09/25 08:01:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3826,09/09/25 08:02:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3827,09/09/25 08:03:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3828,09/09/25 08:04:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3829,09/09/25 08:05:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3830,09/09/25 08:06:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3831,09/09/25 08:07:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3832,09/09/25 08:08:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3833,09/09/25 08:09:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3834,09/09/25 08:10:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3835,09/09/25 08:11:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3836,09/09/25 08:12:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3837,09/09/25 08:13:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3838,09/09/25 08:14:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3839,09/09/25 08:15:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3840,09/09/25 08:16:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3841,09/09/25 08:17:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3842,09/09/25 08:18:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3843,09/09/25 08:19:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3844,09/09/25 08:20:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3845,09/09/25 08:21:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3846,09/09/25 08:22:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3847,09/09/25 08:23:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3848,09/09/25 08:24:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3849,09/09/25 08:25:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3850,09/09/25 08:26:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3851,09/09/25 08:27:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3852,09/09/25 08:28:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
3853,09/09/25 08:29:41 AM,0.00,0.00,0.00,0.00,0.0000,0.00,0.00000000,0.00,0.00,,,,,
